machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,risk_score,RUL_days,failure
GEN_0003,2020-02-05 04:00:00,2793.9,98.81,240.6,1,520.74,186.64,6.201,2829.3,11065.2,562.55,71.19,166.42,89.62,0.2946,249,0
GEN_0015,2020-02-05 05:00:00,4712.8,97.96,154.8,2,560.07,162.04,1.945,2982.7,11020.5,582.49,72.22,163.95,88.29,0.3726,228,0
GEN_0011,2020-02-05 06:00:00,3046.1,44.42,232.9,1,542.14,155.78,1.56,2949.2,10663.3,477.32,64.09,76.9,90.24,0.2425,280,0
GEN_0008,2020-02-05 07:00:00,8165.5,80.65,321.9,4,535.24,170.8,3.823,2805.4,11138.4,597.92,84.12,120.2,83.51,0.4994,189,0
GEN_0017,2020-02-05 08:00:00,7895.4,80.21,100.8,3,590.05,175.66,6.072,2907.7,10895.3,660.68,75.82,121.56,83.24,0.5708,12,1
GEN_0017,2020-02-05 09:00:00,4993.1,45.94,172.3,2,559.89,153.63,3.897,2938.2,10860.9,467.46,70.73,67.88,85.33,0.3175,7,1
GEN_0001,2020-02-05 10:00:00,4767.8,48.68,297.0,2,548.43,169.94,3.233,2976.5,10912.8,508.91,61.7,71.28,87.66,0.3041,240,0
GEN_0017,2020-02-05 11:00:00,3344.3,49.01,203.2,1,537.78,146.18,1.974,2924.8,10867.4,486.22,73.99,83.39,84.16,0.2912,264,0
GEN_0019,2020-02-05 12:00:00,3615.3,85.98,219.3,1,549.95,165.17,3.031,2907.3,10813.0,561.9,67.28,151.68,88.35,0.282,262,0
GEN_0016,2020-02-05 13:00:00,2686.8,69.85,8.5,1,554.86,131.2,11.032,2895.1,10742.4,513.84,96.19,125.11,78.61,0.7096,102,0
GEN_0001,2020-02-05 14:00:00,1944.9,77.62,307.7,0,525.03,158.01,2.093,3049.3,10980.9,526.29,74.85,139.88,89.66,0.1964,315,0
GEN_0012,2020-02-05 15:00:00,1746.7,59.04,340.5,0,523.47,165.94,1.298,3081.4,10756.7,425.7,67.72,103.72,89.82,0.1729,314,0
GEN_0018,2020-02-05 16:00:00,1764.2,92.27,228.3,0,529.31,159.45,0.821,2897.3,10998.0,556.66,68.67,159.28,88.87,0.1515,304,0
GEN_0017,2020-02-05 17:00:00,3482.2,69.52,151.6,1,517.06,155.97,2.664,3026.3,10915.2,543.19,73.16,105.05,87.65,0.2058,297,0
GEN_0009,2020-02-05 18:00:00,4129.4,87.13,355.1,2,556.54,173.41,2.903,2942.7,10431.7,549.26,71.96,147.7,84.77,0.4064,217,0
GEN_0005,2020-02-05 19:00:00,6404.5,68.38,55.6,3,546.31,171.2,2.94,2816.8,10748.2,475.54,66.85,109.06,85.83,0.3094,254,0
GEN_0011,2020-02-05 20:00:00,638.5,71.0,286.4,0,537.2,175.74,1.6,2968.2,11338.1,503.05,73.66,121.8,90.89,0.1323,302,0
GEN_0002,2020-02-05 21:00:00,8259.3,48.85,213.3,4,529.33,172.49,6.2,2863.8,10982.3,502.69,75.09,68.28,81.84,0.5158,177,0
GEN_0017,2020-02-05 22:00:00,65.3,71.13,130.2,0,517.15,163.06,2.414,2992.0,10581.8,564.28,67.04,136.35,93.62,0.0283,351,0
GEN_0017,2020-02-05 23:00:00,1328.4,68.81,357.5,0,529.0,154.73,6.37,3135.3,10807.2,477.07,55.31,112.47,88.33,0.2212,288,0
GEN_0020,2020-02-06 00:00:00,7392.6,65.83,178.7,3,574.89,167.45,6.337,2880.7,10591.1,547.17,81.13,107.64,83.93,0.5607,162,0
GEN_0014,2020-02-06 01:00:00,5260.8,58.78,218.1,2,560.71,166.14,2.372,2915.3,10941.4,510.02,82.98,93.49,86.17,0.3796,232,0
GEN_0004,2020-02-06 02:00:00,3535.9,91.16,133.0,1,571.71,164.88,8.945,3001.6,10885.8,604.67,76.94,157.6,85.03,0.4084,210,0
GEN_0020,2020-02-06 03:00:00,1779.3,89.64,268.0,0,569.55,192.14,4.367,3040.5,10742.8,607.67,65.86,143.24,89.58,0.207,13,1
GEN_0017,2020-02-06 04:00:00,2282.9,40.42,321.2,1,538.97,166.88,3.75,3040.1,10727.6,466.46,72.51,65.28,89.85,0.2666,272,0
GEN_0005,2020-02-06 05:00:00,393.9,50.51,149.9,0,529.02,158.85,0.281,3045.5,10566.9,467.65,60.73,92.77,95.5,0.0852,332,0
GEN_0012,2020-02-06 06:00:00,5988.8,77.64,42.9,2,562.04,181.85,3.815,2996.0,11132.8,571.88,71.16,128.34,84.62,0.398,213,0
GEN_0007,2020-02-06 07:00:00,5221.4,80.11,295.1,2,541.03,154.4,1.985,2912.5,10968.6,497.54,75.6,138.01,83.41,0.3523,253,0
GEN_0007,2020-02-06 08:00:00,1042.0,84.89,142.5,0,547.18,152.18,2.121,2948.9,10925.3,600.95,55.14,149.21,92.05,0.1575,316,0
GEN_0015,2020-02-06 09:00:00,581.0,90.92,191.1,0,546.56,166.68,0.1,3128.1,11510.6,524.63,63.05,163.19,88.0,0.1439,321,0
GEN_0001,2020-02-06 10:00:00,6702.5,58.61,21.4,3,545.77,165.69,2.873,2892.8,10732.1,514.31,68.66,84.23,84.51,0.3326,256,0
GEN_0013,2020-02-06 11:00:00,383.5,70.09,7.1,0,522.66,166.76,3.308,3014.8,10968.8,552.35,56.99,116.42,86.09,0.0867,327,0
GEN_0008,2020-02-06 12:00:00,5346.4,52.47,310.8,2,542.84,161.7,3.326,3039.3,10655.3,470.75,79.7,87.5,85.14,0.3743,230,0
GEN_0010,2020-02-06 13:00:00,8709.4,97.1,300.0,4,551.08,173.8,8.052,2901.7,10725.4,621.41,86.14,142.45,83.74,0.5993,150,0
GEN_0020,2020-02-06 14:00:00,5183.9,91.1,279.7,2,564.2,166.27,2.361,2931.4,10653.1,632.63,81.13,139.65,87.01,0.4228,209,0
GEN_0003,2020-02-06 15:00:00,4940.7,96.03,215.3,2,564.02,175.56,5.278,2984.2,10904.1,586.83,78.75,158.02,86.93,0.3984,206,0
GEN_0006,2020-02-06 16:00:00,2679.8,76.3,223.4,1,529.01,159.55,1.844,2959.7,10942.8,536.78,75.91,135.61,89.96,0.2702,3,1
GEN_0003,2020-02-06 17:00:00,5464.4,96.89,239.8,2,568.61,183.43,3.795,2928.2,10663.3,593.84,68.44,173.56,88.9,0.4035,220,0
GEN_0020,2020-02-06 18:00:00,7957.9,87.28,216.6,3,569.7,163.75,3.56,2931.4,10341.2,580.7,75.59,135.06,82.5,0.5203,173,0
GEN_0019,2020-02-06 19:00:00,7822.2,90.96,151.5,3,567.77,172.93,4.933,2886.4,10588.6,585.99,77.81,142.16,82.84,0.5131,176,0
GEN_0015,2020-02-06 20:00:00,2064.8,76.87,354.6,1,507.55,173.69,1.344,3017.0,11395.1,554.53,67.68,130.71,90.71,0.1873,303,0
GEN_0018,2020-02-06 21:00:00,5433.2,65.27,85.1,2,536.14,173.58,8.819,2943.0,10823.4,563.16,72.78,93.59,85.83,0.3614,254,0
GEN_0006,2020-02-06 22:00:00,8121.5,91.1,86.2,4,551.9,163.85,6.074,2903.1,10190.2,558.2,72.57,152.35,81.94,0.4964,14,1
GEN_0013,2020-02-06 23:00:00,5140.4,86.89,131.6,2,527.23,181.94,5.27,2984.0,10662.4,568.61,68.22,142.84,85.26,0.315,241,0
GEN_0008,2020-02-07 00:00:00,1557.5,81.94,77.5,0,515.99,184.06,2.614,2979.6,11106.4,525.98,66.25,141.39,89.44,0.0918,323,0
GEN_0001,2020-02-07 01:00:00,3154.7,97.22,138.1,1,524.47,172.14,6.134,2960.8,10911.4,517.45,74.86,159.73,86.16,0.249,264,0
GEN_0005,2020-02-07 02:00:00,6065.9,46.55,341.3,3,553.15,155.86,3.48,3042.4,10534.7,479.58,79.62,70.5,85.94,0.4905,185,0
GEN_0015,2020-02-07 03:00:00,8359.8,99.54,263.5,4,621.8,146.19,18.848,2932.0,10576.6,645.04,103.08,156.98,78.15,1.0,11,1
GEN_0009,2020-02-07 04:00:00,7351.3,42.36,327.4,3,563.7,172.51,5.687,2825.9,10334.0,531.52,78.8,64.94,82.57,0.5387,147,0
GEN_0016,2020-02-07 05:00:00,3097.2,44.81,0.1,1,494.97,174.1,2.398,2997.0,10874.4,470.89,67.43,75.32,89.45,0.1092,332,0
GEN_0001,2020-02-07 06:00:00,5529.0,60.68,41.2,2,524.18,161.32,8.187,3017.8,11228.3,504.62,69.99,100.73,84.16,0.2946,271,0
GEN_0019,2020-02-07 07:00:00,1985.9,99.27,235.7,0,542.78,155.7,1.452,2926.5,11121.1,584.78,64.06,166.76,90.55,0.1948,286,0
GEN_0004,2020-02-07 08:00:00,7559.8,81.2,300.1,3,565.63,162.71,4.404,2926.2,10843.7,604.64,75.41,127.49,87.36,0.5332,168,0
GEN_0014,2020-02-07 09:00:00,3060.5,94.33,70.4,1,530.52,170.87,4.447,2825.6,10534.0,605.99,80.69,167.36,89.9,0.1929,292,0
GEN_0013,2020-02-07 10:00:00,2726.7,53.31,178.6,1,532.78,165.77,2.19,2961.6,10907.9,490.46,71.29,100.82,91.38,0.2112,298,0
GEN_0012,2020-02-07 11:00:00,8509.0,41.28,197.4,4,568.51,159.53,3.971,2963.5,10489.9,477.59,74.41,52.9,81.97,0.5493,157,0
GEN_0012,2020-02-07 12:00:00,4548.3,59.67,199.1,2,546.02,155.34,4.785,2852.6,11122.3,528.48,79.66,89.44,85.1,0.3607,244,0
GEN_0012,2020-02-07 13:00:00,1323.4,63.03,29.6,0,510.55,159.57,0.891,3045.8,11095.0,460.95,68.68,105.49,89.04,0.0624,335,0
GEN_0012,2020-02-07 14:00:00,2417.7,63.71,71.9,1,512.85,168.78,4.476,2933.0,10830.1,515.74,73.68,114.74,90.0,0.1932,285,0
GEN_0020,2020-02-07 15:00:00,3666.3,50.14,311.9,1,525.96,152.62,2.119,3032.5,10754.4,478.05,78.7,83.2,89.36,0.3071,239,0
GEN_0005,2020-02-07 16:00:00,7543.5,53.01,260.8,3,572.45,167.09,4.502,2910.1,10514.2,493.74,78.04,69.93,88.22,0.4746,177,0
GEN_0001,2020-02-07 17:00:00,5632.7,44.27,344.2,2,521.96,170.55,3.386,2938.0,10661.7,447.5,74.12,69.9,87.67,0.3804,209,0
GEN_0009,2020-02-07 18:00:00,6707.2,98.31,52.0,3,555.83,182.27,4.96,2916.7,10762.3,643.93,73.89,171.22,79.8,0.4006,217,0
GEN_0012,2020-02-07 19:00:00,7842.9,81.81,35.8,3,564.81,164.38,4.99,2897.6,10812.0,589.72,79.8,138.62,83.33,0.4588,198,0
GEN_0005,2020-02-07 20:00:00,6704.1,63.38,98.4,3,558.92,163.55,3.458,2979.9,10908.7,479.13,87.41,101.39,87.08,0.4836,198,0
GEN_0008,2020-02-07 21:00:00,4116.8,83.48,252.9,2,540.11,171.69,2.358,2934.5,11212.8,559.52,62.69,141.14,86.74,0.3366,236,0
GEN_0014,2020-02-07 22:00:00,7988.4,97.51,138.0,3,563.95,175.02,3.506,2921.3,11006.3,597.27,73.57,159.67,81.11,0.4487,194,0
GEN_0015,2020-02-07 23:00:00,6508.4,41.08,251.2,3,537.01,175.8,5.297,2918.8,10906.7,461.97,75.47,63.02,83.31,0.3902,229,0
GEN_0007,2020-02-08 00:00:00,2884.3,54.85,299.0,1,584.29,134.29,16.146,2914.1,11317.6,452.52,99.27,94.41,77.63,0.9887,3,1
GEN_0001,2020-02-08 01:00:00,1268.5,44.76,314.0,0,492.6,161.1,1.478,2985.3,10742.0,452.23,73.61,84.56,86.63,0.1709,304,0
GEN_0006,2020-02-08 02:00:00,7931.3,78.98,66.0,3,572.72,174.69,7.85,2885.6,10669.0,598.36,79.86,125.45,80.56,0.5159,186,0
GEN_0003,2020-02-08 03:00:00,1143.7,41.0,27.4,0,516.96,152.36,0.1,2969.3,11060.1,401.82,62.94,70.02,87.69,0.1149,324,0
GEN_0012,2020-02-08 04:00:00,5501.7,63.6,30.4,2,547.31,168.52,2.467,2874.5,10475.0,489.24,74.65,91.02,87.88,0.3511,228,0
GEN_0013,2020-02-08 05:00:00,8702.8,93.07,160.0,4,586.89,167.87,5.135,3020.5,11000.8,572.41,67.33,142.75,83.27,0.537,9,1
GEN_0016,2020-02-08 06:00:00,5422.2,73.75,351.1,2,557.58,159.99,2.879,3040.3,10777.1,513.92,85.74,115.41,91.23,0.4798,179,0
GEN_0020,2020-02-08 07:00:00,394.1,68.29,323.1,0,525.13,152.29,2.671,3005.0,10896.8,534.9,63.82,115.62,90.86,0.1503,334,0
GEN_0019,2020-02-08 08:00:00,5536.3,75.95,235.4,2,556.38,171.42,6.681,2957.1,10916.1,572.83,74.59,121.92,86.85,0.4675,214,0
GEN_0014,2020-02-08 09:00:00,1809.6,76.64,194.4,0,605.0,136.39,12.374,2918.2,10961.2,506.34,94.3,128.22,72.25,0.8728,13,1
GEN_0011,2020-02-08 10:00:00,2291.2,76.87,213.7,1,517.92,163.71,2.213,2928.2,10976.6,501.57,71.67,139.35,86.79,0.2089,311,0
GEN_0018,2020-02-08 11:00:00,2708.5,92.19,70.3,1,550.61,160.4,2.504,2878.8,10859.7,568.03,64.63,160.54,93.15,0.2196,310,0
GEN_0016,2020-02-08 12:00:00,8374.3,74.28,160.5,4,560.63,163.87,3.418,3010.2,10222.0,544.93,65.87,114.64,81.95,0.4485,202,0
GEN_0003,2020-02-08 13:00:00,4361.5,63.91,328.9,2,528.12,155.3,6.938,2965.4,10940.4,502.42,72.87,104.65,85.54,0.339,250,0
GEN_0017,2020-02-08 14:00:00,1430.8,92.32,233.5,0,542.06,162.16,1.49,2981.2,10924.8,609.08,69.48,175.08,87.28,0.1796,294,0
GEN_0019,2020-02-08 15:00:00,1879.9,47.85,290.0,0,511.41,161.27,0.514,2930.9,10849.3,428.4,72.83,85.06,88.08,0.1866,283,0
GEN_0002,2020-02-08 16:00:00,4576.8,73.88,151.3,2,551.53,166.62,2.785,2939.3,10683.9,583.34,70.41,123.19,88.21,0.3033,253,0
GEN_0019,2020-02-08 17:00:00,3739.8,63.6,22.7,1,547.84,168.2,5.35,3019.4,11063.0,493.21,77.15,106.93,87.19,0.3198,263,0
GEN_0010,2020-02-08 18:00:00,1096.1,82.4,45.2,0,528.37,153.04,4.372,3042.1,10808.0,519.21,70.87,144.65,89.13,0.1363,312,0
GEN_0006,2020-02-08 19:00:00,821.6,94.4,147.8,0,525.05,171.53,1.653,3001.5,11450.3,529.73,64.98,163.89,91.41,0.0564,349,0
GEN_0016,2020-02-08 20:00:00,2296.9,89.36,40.3,1,517.29,159.08,1.262,3003.5,10660.3,597.16,68.38,154.27,89.74,0.1022,339,0
GEN_0002,2020-02-08 21:00:00,2430.5,55.85,320.0,1,540.68,144.14,1.104,3011.4,10988.8,488.72,67.91,90.7,88.99,0.2983,246,0
GEN_0001,2020-02-08 22:00:00,2755.6,69.3,104.2,1,541.09,170.55,1.114,3034.7,11147.7,500.59,71.16,119.72,86.65,0.1457,320,0
GEN_0015,2020-02-08 23:00:00,244.5,94.13,212.8,0,526.69,168.83,1.418,3060.8,10761.7,594.03,57.53,171.06,93.53,0.0848,316,0
GEN_0010,2020-02-09 00:00:00,6174.2,77.78,185.6,3,528.53,165.38,4.999,2983.6,10842.0,560.55,71.4,133.38,81.59,0.3338,241,0
GEN_0019,2020-02-09 01:00:00,749.4,58.13,86.0,0,511.62,152.73,3.494,2918.3,10519.0,524.81,67.38,103.86,88.67,0.1337,326,0
GEN_0011,2020-02-09 02:00:00,7727.9,97.2,348.0,3,582.65,180.24,5.688,2984.4,10246.8,587.47,79.54,170.28,83.0,0.5617,148,0
GEN_0009,2020-02-09 03:00:00,6385.3,89.07,227.3,3,550.23,179.46,5.108,2966.5,10363.0,587.63,74.89,155.6,87.48,0.4753,204,0
GEN_0007,2020-02-09 04:00:00,6561.3,81.61,239.5,3,554.24,174.96,2.806,2945.3,10510.4,533.88,75.74,130.01,87.06,0.4177,216,0
GEN_0002,2020-02-09 05:00:00,4946.7,44.05,208.9,2,522.06,152.49,2.459,2908.0,10912.3,517.15,72.61,59.36,83.07,0.2319,289,0
GEN_0013,2020-02-09 06:00:00,564.3,44.47,252.1,0,508.56,150.97,1.848,3035.9,11120.3,468.24,56.99,87.5,88.02,0.1077,323,0
GEN_0019,2020-02-09 07:00:00,8570.1,63.36,235.8,4,556.15,164.83,4.919,2900.3,10757.3,564.73,83.65,88.49,82.33,0.5878,1,1
GEN_0019,2020-02-09 08:00:00,2566.7,43.72,155.9,1,537.39,160.93,1.541,3021.9,10568.9,460.39,62.4,75.17,88.61,0.1861,302,0
GEN_0010,2020-02-09 09:00:00,3742.4,46.89,139.0,1,515.19,148.27,1.861,2889.9,10766.5,429.73,71.93,80.46,85.87,0.1951,300,0
GEN_0015,2020-02-09 10:00:00,663.0,58.87,292.7,0,508.88,168.09,3.635,2954.7,10826.4,511.05,69.37,101.37,90.42,0.1751,288,0
GEN_0005,2020-02-09 11:00:00,8352.8,63.65,359.5,4,553.77,157.34,7.671,2938.5,10423.3,511.18,82.33,99.06,80.31,0.625,136,0
GEN_0008,2020-02-09 12:00:00,2030.0,45.68,139.8,1,522.23,169.7,1.496,3001.4,10480.9,474.65,65.21,83.78,88.93,0.1259,351,0
GEN_0002,2020-02-09 13:00:00,1604.6,72.37,41.8,0,514.01,163.67,1.423,3096.4,10655.7,502.49,61.12,114.95,90.5,0.0904,342,0
GEN_0011,2020-02-09 14:00:00,8611.2,95.32,30.2,4,566.51,186.47,4.376,2903.1,10575.5,577.93,77.01,149.9,82.8,0.5178,5,1
GEN_0016,2020-02-09 15:00:00,3690.0,50.98,79.6,1,521.23,164.04,2.442,3073.1,10549.3,506.61,74.19,75.54,86.92,0.241,280,0
GEN_0012,2020-02-09 16:00:00,6477.0,52.7,26.7,3,585.51,142.46,15.339,3015.4,10685.2,512.51,103.01,89.22,72.42,1.0,3,1
GEN_0012,2020-02-09 17:00:00,5124.2,72.54,116.4,2,554.4,171.26,2.839,2974.2,10488.9,533.35,74.73,118.45,87.33,0.3431,237,0
GEN_0005,2020-02-09 18:00:00,2286.4,49.51,316.6,1,529.92,161.63,2.128,2997.6,11172.6,530.6,77.58,68.95,89.7,0.2775,258,0
GEN_0015,2020-02-09 19:00:00,860.5,62.95,171.3,0,524.3,156.43,1.752,2991.8,11076.8,513.45,61.99,107.63,88.03,0.1304,329,0
GEN_0006,2020-02-09 20:00:00,1838.5,67.68,313.6,0,531.25,151.25,3.985,3056.5,11068.1,466.16,75.51,109.52,86.27,0.352,242,0
GEN_0010,2020-02-09 21:00:00,8620.9,52.99,144.5,4,531.11,167.14,6.036,2933.1,11013.9,523.12,74.3,70.24,79.35,0.4792,200,0
GEN_0009,2020-02-09 22:00:00,3850.7,56.83,201.9,1,521.19,159.99,3.275,2989.3,10647.4,500.84,80.32,88.32,86.41,0.2889,279,0
GEN_0001,2020-02-09 23:00:00,7896.1,93.89,192.2,3,555.71,158.44,6.202,2887.8,10843.5,577.36,79.62,131.41,83.43,0.5628,11,1
GEN_0016,2020-02-10 00:00:00,1531.9,97.22,206.1,0,536.74,161.76,2.032,3122.9,10693.1,582.79,70.94,175.39,88.72,0.168,297,0
GEN_0014,2020-02-10 01:00:00,6378.1,45.25,278.5,3,550.32,163.82,4.035,2923.2,11081.7,483.67,79.6,61.55,83.83,0.432,219,0
GEN_0001,2020-02-10 02:00:00,7008.2,66.53,243.5,3,571.37,160.24,4.156,2879.4,11009.7,565.28,75.59,108.23,86.61,0.5272,177,0
GEN_0003,2020-02-10 03:00:00,4119.0,49.78,171.2,2,566.9,165.25,3.143,2970.8,10580.5,485.28,75.45,83.09,83.69,0.3188,262,0
GEN_0004,2020-02-10 04:00:00,6407.5,89.93,28.6,3,522.24,168.2,9.061,3021.3,10626.4,559.42,77.38,157.13,82.04,0.4079,220,0
GEN_0018,2020-02-10 05:00:00,8587.4,97.68,284.3,4,587.36,178.08,4.115,2914.3,10957.1,646.95,79.28,151.49,84.1,0.623,8,1
GEN_0002,2020-02-10 06:00:00,2943.4,95.53,43.2,1,557.38,159.42,2.513,2911.9,10678.7,570.86,71.71,163.65,87.61,0.2806,264,0
GEN_0008,2020-02-10 07:00:00,1056.9,82.43,44.2,0,544.13,166.48,2.788,3020.8,11146.3,561.09,61.94,145.3,88.93,0.153,329,0
GEN_0007,2020-02-10 08:00:00,3505.7,64.5,287.8,1,532.47,153.15,3.061,3029.7,10885.8,509.76,74.97,104.48,88.42,0.2851,267,0
GEN_0004,2020-02-10 09:00:00,6560.7,72.48,177.6,3,560.68,165.25,4.125,2933.3,10908.5,564.43,82.8,128.6,84.8,0.455,189,0
GEN_0006,2020-02-10 10:00:00,2597.9,65.89,59.5,1,530.7,165.93,1.5,2933.7,10720.9,522.37,76.47,112.12,90.66,0.1572,302,0
GEN_0018,2020-02-10 11:00:00,10.8,92.57,175.0,0,523.09,160.36,1.249,3032.6,11102.2,548.05,70.83,161.91,92.57,0.0866,332,0
GEN_0017,2020-02-10 12:00:00,8427.9,95.67,359.8,4,557.64,181.64,4.308,2959.9,10835.8,562.72,77.21,157.8,83.65,0.5847,137,0
GEN_0005,2020-02-10 13:00:00,4373.6,97.77,135.0,2,576.73,178.47,5.14,2894.3,10892.6,599.88,70.62,164.34,84.09,0.3403,227,0
GEN_0019,2020-02-10 14:00:00,6212.0,83.83,314.8,3,534.64,167.25,3.021,2909.8,10829.5,557.78,68.55,128.84,89.7,0.4209,214,0
GEN_0009,2020-02-10 15:00:00,860.1,61.38,20.8,0,527.43,164.39,2.399,2980.5,11309.4,511.66,67.3,115.36,87.16,0.075,354,0
GEN_0007,2020-02-10 16:00:00,302.5,77.59,35.0,0,539.69,167.24,4.976,3118.8,11040.4,521.4,62.15,131.75,87.24,0.0911,333,0
GEN_0004,2020-02-10 17:00:00,7449.0,79.51,47.4,3,548.97,176.53,3.748,3081.5,11044.1,556.32,64.44,122.12,85.65,0.3923,233,0
GEN_0009,2020-02-10 18:00:00,8.9,70.81,25.0,0,582.36,138.61,14.809,3026.7,11033.6,545.08,76.3,128.27,72.63,0.6779,101,0
GEN_0004,2020-02-10 19:00:00,5030.8,58.26,121.3,2,541.15,169.47,2.894,2986.8,10813.4,543.66,78.34,94.86,83.58,0.3208,243,0
GEN_0018,2020-02-10 20:00:00,6313.4,55.96,272.2,3,545.77,162.66,4.453,2793.9,11009.1,533.69,77.03,90.46,85.21,0.4849,190,0
GEN_0012,2020-02-10 21:00:00,7535.9,95.17,63.8,3,564.82,174.91,6.104,2933.9,10697.4,622.41,82.22,151.4,83.4,0.4717,199,0
GEN_0016,2020-02-10 22:00:00,5000.2,41.91,64.6,2,511.12,146.45,3.054,2941.1,10689.0,412.79,71.59,62.83,83.6,0.2765,262,0
GEN_0017,2020-02-10 23:00:00,2170.7,49.3,318.5,1,491.45,155.23,0.849,3039.5,10502.7,449.31,66.9,89.13,86.54,0.1859,281,0
GEN_0004,2020-02-11 00:00:00,3126.8,49.92,14.3,1,513.68,184.49,2.296,2928.0,11011.9,503.49,70.23,90.84,89.19,0.1464,330,0
GEN_0004,2020-02-11 01:00:00,3797.9,49.17,124.3,1,535.5,162.24,2.35,2888.9,10677.9,522.38,71.52,86.54,90.3,0.2732,274,0
GEN_0001,2020-02-11 02:00:00,4599.3,81.59,83.3,2,532.83,175.89,2.91,2974.7,10842.5,531.95,64.46,145.36,84.35,0.2801,263,0
GEN_0020,2020-02-11 03:00:00,6867.1,59.88,100.7,3,545.6,152.1,4.229,2960.0,10679.9,547.84,84.7,98.68,82.36,0.4446,209,0
GEN_0018,2020-02-11 04:00:00,7537.0,44.06,174.1,3,528.49,162.76,6.43,2924.7,10559.8,486.77,73.57,63.5,87.03,0.4382,222,0
GEN_0014,2020-02-11 05:00:00,8025.5,81.05,144.4,4,541.01,170.66,4.265,2941.0,10674.3,625.83,85.42,129.5,85.31,0.4883,190,0
GEN_0011,2020-02-11 06:00:00,8035.5,95.41,9.3,4,566.81,177.2,6.796,2826.1,11340.2,573.53,83.63,146.69,82.91,0.4783,12,1
GEN_0007,2020-02-11 07:00:00,2224.7,92.15,83.0,1,526.21,159.26,1.017,3041.1,10492.6,547.2,63.9,158.17,88.6,0.1297,334,0
GEN_0008,2020-02-11 08:00:00,3018.4,55.86,57.9,1,488.51,168.37,1.321,2964.0,11109.6,428.15,81.62,94.58,94.24,0.1891,297,0
GEN_0017,2020-02-11 09:00:00,1026.6,48.67,92.5,0,577.05,142.7,11.553,2939.1,10791.6,460.3,75.19,87.62,72.94,0.7398,96,0
GEN_0003,2020-02-11 10:00:00,1244.9,68.11,125.8,0,518.6,171.61,0.902,2856.0,10702.0,476.12,61.25,132.1,89.63,0.0229,358,0
GEN_0004,2020-02-11 11:00:00,6091.7,55.14,305.9,3,535.37,173.96,4.889,3003.4,10958.2,512.56,67.54,78.1,83.82,0.4232,1,1
GEN_0005,2020-02-11 12:00:00,3228.6,55.6,303.8,1,542.34,172.89,3.881,2939.4,10728.5,535.62,77.76,96.79,89.98,0.3251,260,0
GEN_0006,2020-02-11 13:00:00,7904.5,43.26,222.4,3,544.99,154.9,5.286,2986.0,10600.2,507.0,78.93,56.89,81.92,0.4918,179,0
GEN_0016,2020-02-11 14:00:00,4374.6,85.12,310.6,2,566.22,159.27,3.293,3039.7,10908.9,542.6,71.22,142.01,84.6,0.4117,210,0
GEN_0015,2020-02-11 15:00:00,3340.4,90.2,311.7,1,546.76,163.78,2.134,2907.2,10707.9,577.53,74.27,154.75,85.47,0.2652,284,0
