machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,RUL_days,failure
GEN_0004,2020-02-07 11:00:00,2082.1,58.65,312.2,1,537.17,152.12,4.662,2848.2,10905.7,520.13,73.76,100.8,89.09,267,0
GEN_0007,2020-02-07 12:00:00,6549.7,78.69,105.5,3,553.04,173.84,4.649,3004.5,10853.0,542.62,68.91,125.38,84.41,255,0
GEN_0011,2020-02-07 13:00:00,337.8,47.56,87.7,0,506.65,159.37,1.143,3051.8,10858.2,479.63,60.16,79.06,91.6,309,0
GEN_0003,2020-02-07 14:00:00,4699.1,61.3,233.1,2,562.25,165.27,5.404,2960.0,10935.3,480.08,70.58,106.41,88.5,225,0
GEN_0017,2020-02-07 15:00:00,7505.9,47.0,358.2,3,544.65,163.49,3.303,2954.4,10684.7,521.24,75.94,70.75,84.38,164,0
GEN_0019,2020-02-07 16:00:00,4888.0,57.95,96.0,2,530.09,176.08,3.821,3085.0,11037.5,518.29,72.69,83.7,84.39,276,0
GEN_0010,2020-02-07 17:00:00,1407.7,98.19,345.6,0,536.69,158.82,1.294,2951.0,11061.9,586.06,76.74,177.05,91.66,287,0
GEN_0011,2020-02-07 18:00:00,3133.4,81.97,313.1,1,543.98,179.18,7.97,2963.3,11232.9,526.97,71.25,146.22,89.15,260,0
GEN_0005,2020-02-07 19:00:00,3595.3,85.08,277.4,1,544.88,160.07,1.413,3031.3,11078.1,533.54,62.96,143.87,88.96,264,0
GEN_0013,2020-02-07 20:00:00,3364.3,54.47,127.5,1,535.06,162.77,4.127,2986.9,11350.9,459.4,81.25,93.26,91.15,244,0
GEN_0006,2020-02-07 21:00:00,2277.2,80.55,298.6,1,563.76,151.25,1.561,2858.5,11460.4,542.86,77.07,141.58,87.2,278,0
GEN_0016,2020-02-07 22:00:00,6162.3,61.58,295.3,3,526.06,167.98,4.715,2974.9,10739.0,504.3,82.0,89.15,87.8,195,0
GEN_0001,2020-02-07 23:00:00,7512.6,67.8,260.9,3,563.93,177.01,3.849,2954.7,10626.9,550.78,69.24,107.63,86.06,216,0
GEN_0017,2020-02-08 00:00:00,5652.0,86.51,107.9,2,553.77,175.71,4.289,2963.1,10873.6,546.68,66.87,139.41,82.45,241,0
GEN_0009,2020-02-08 01:00:00,7888.3,60.19,126.3,3,534.11,171.09,3.747,2924.1,10439.7,574.67,77.77,91.32,82.7,10,1
GEN_0013,2020-02-08 02:00:00,5243.5,67.28,261.9,2,554.12,173.49,2.678,2985.1,10543.8,529.38,74.55,111.98,86.4,222,0
GEN_0011,2020-02-08 03:00:00,1404.4,96.03,105.8,0,528.71,162.62,1.263,2963.7,10997.0,601.93,65.76,165.05,94.31,323,0
GEN_0007,2020-02-08 04:00:00,8468.1,93.58,241.1,4,581.71,169.41,6.823,2871.2,10635.7,621.49,84.1,141.14,78.95,141,0
GEN_0010,2020-02-08 05:00:00,1206.8,89.89,105.0,0,522.07,180.29,1.462,2977.2,11104.9,538.62,68.43,152.7,87.69,319,0
GEN_0020,2020-02-08 06:00:00,3707.2,41.56,133.2,1,553.69,143.55,2.938,2970.4,11006.3,464.72,58.99,70.36,87.71,268,0
GEN_0017,2020-02-08 07:00:00,3693.1,60.27,57.0,1,524.57,167.0,1.433,2954.9,10638.9,456.79,67.76,100.0,88.78,288,0
GEN_0016,2020-02-08 08:00:00,3504.5,90.02,55.3,1,521.62,169.23,2.295,3053.7,10707.2,580.47,76.02,154.98,87.95,294,0
GEN_0017,2020-02-08 09:00:00,4511.6,92.44,95.5,2,555.64,183.18,3.306,2962.0,10948.3,549.12,64.26,160.1,90.01,262,0
GEN_0012,2020-02-08 10:00:00,1640.7,50.26,27.7,0,505.06,165.78,2.619,2945.3,10915.8,494.29,61.83,95.65,91.19,314,0
GEN_0013,2020-02-08 11:00:00,1305.7,90.54,18.0,0,525.68,160.5,0.708,2912.8,10671.0,535.71,73.46,167.53,89.68,337,0
GEN_0001,2020-02-08 12:00:00,5937.3,62.16,222.9,2,532.69,167.04,2.596,3081.1,10472.8,542.21,82.92,95.7,87.01,223,0
GEN_0011,2020-02-08 13:00:00,1719.8,50.27,190.3,0,538.34,160.08,1.555,3004.2,11213.0,447.29,73.45,89.53,89.03,274,0
GEN_0017,2020-02-08 14:00:00,6759.5,79.54,336.5,3,549.39,176.66,5.348,2915.1,11007.3,564.19,79.42,125.38,84.14,170,0
GEN_0001,2020-02-08 15:00:00,1320.5,46.45,98.8,0,529.31,166.43,5.305,2959.3,11114.7,436.65,62.45,71.79,91.65,297,0
GEN_0004,2020-02-08 16:00:00,6109.5,59.72,33.3,3,542.35,152.83,3.152,2905.4,10830.2,489.69,67.45,97.51,84.99,273,0
GEN_0018,2020-02-08 17:00:00,2503.1,45.93,48.9,1,535.41,155.84,1.795,2938.7,10790.1,489.24,68.07,78.18,90.44,309,0
GEN_0002,2020-02-08 18:00:00,4871.9,82.26,23.9,2,543.57,167.76,2.923,2934.9,10531.0,622.88,73.48,138.59,85.58,250,0
GEN_0005,2020-02-08 19:00:00,7960.9,42.91,75.2,3,548.1,168.6,4.205,2941.0,10827.9,438.89,83.05,72.16,84.23,167,0
GEN_0003,2020-02-08 20:00:00,8241.9,87.87,338.6,4,550.24,172.8,5.182,2907.4,10845.2,647.46,78.72,153.63,84.81,157,0
GEN_0016,2020-02-08 21:00:00,4031.7,85.3,24.4,2,547.16,180.68,2.113,2804.4,11273.8,541.64,77.02,152.11,86.15,272,0
GEN_0015,2020-02-08 22:00:00,7151.6,77.51,284.9,3,537.87,163.75,5.911,2961.2,10761.5,569.18,78.32,121.16,82.79,174,0
GEN_0020,2020-02-08 23:00:00,4264.1,52.36,186.0,2,538.12,155.78,2.355,2931.6,11110.5,480.21,63.45,92.99,88.21,274,0
GEN_0011,2020-02-09 00:00:00,5132.1,70.8,314.0,2,565.84,159.56,3.433,2959.6,11402.8,587.33,75.8,117.12,85.46,193,0
GEN_0004,2020-02-09 01:00:00,1311.0,73.77,260.5,0,532.31,165.63,0.537,3001.2,10808.3,493.45,68.26,143.27,89.3,320,0
GEN_0005,2020-02-09 02:00:00,1472.7,47.45,201.6,0,511.24,168.75,5.998,3018.1,10884.7,481.1,70.9,75.56,89.21,298,0
GEN_0003,2020-02-09 03:00:00,1932.1,85.86,89.2,0,542.92,160.73,1.314,2961.1,11123.0,525.52,69.44,144.66,89.11,309,0
GEN_0007,2020-02-09 04:00:00,6434.9,95.31,67.4,3,529.84,182.11,3.117,2968.4,10797.1,566.29,75.23,161.93,86.16,254,0
GEN_0016,2020-02-09 05:00:00,3888.0,40.04,37.0,1,541.95,144.24,2.386,2961.5,11017.0,446.84,62.26,58.68,88.9,275,0
GEN_0014,2020-02-09 06:00:00,1542.5,46.16,104.1,0,521.64,155.61,0.884,2978.5,11189.2,514.29,58.21,77.36,90.06,347,0
GEN_0020,2020-02-09 07:00:00,7980.6,76.91,24.4,3,563.5,161.82,4.645,2929.8,10925.7,579.06,79.75,110.06,81.56,213,0
GEN_0013,2020-02-09 08:00:00,2197.5,58.75,230.6,1,503.74,162.08,2.248,3053.8,11150.0,470.67,68.24,103.98,86.48,321,0
GEN_0015,2020-02-09 09:00:00,4020.7,92.88,305.3,2,531.61,178.69,2.378,2999.4,10342.3,558.65,60.45,160.35,88.16,266,0
GEN_0012,2020-02-09 10:00:00,2286.1,80.99,193.0,1,515.99,166.09,2.497,2890.6,10490.4,557.93,66.89,140.62,88.44,300,0
GEN_0001,2020-02-09 11:00:00,2681.1,90.68,132.5,1,558.99,174.69,1.827,2951.1,10847.0,567.25,73.67,153.12,88.43,270,0
GEN_0002,2020-02-09 12:00:00,2049.3,96.46,149.5,1,567.48,170.46,4.186,2941.0,10991.7,589.53,66.31,164.29,92.06,263,0
GEN_0016,2020-02-09 13:00:00,5905.3,49.49,248.2,2,518.48,165.74,5.59,2827.2,10880.0,501.82,76.21,69.03,88.07,222,0
GEN_0004,2020-02-09 14:00:00,3289.9,47.46,221.5,1,516.49,161.82,3.908,3030.1,11041.9,391.07,68.84,75.3,83.16,239,0
GEN_0020,2020-02-09 15:00:00,4518.9,54.23,291.6,2,539.03,157.11,7.229,2929.0,10946.6,403.13,73.83,90.28,82.31,231,0
GEN_0003,2020-02-09 16:00:00,3486.8,75.06,171.7,1,520.54,173.26,2.057,2901.2,10849.1,553.3,74.53,124.33,90.02,279,0
GEN_0019,2020-02-09 17:00:00,3551.6,79.26,121.1,1,523.91,160.15,1.889,2911.3,10856.1,546.38,67.43,135.42,88.17,290,0
GEN_0009,2020-02-09 18:00:00,5650.9,91.34,230.5,2,549.63,156.51,3.23,2994.6,11029.7,575.68,71.82,159.37,83.29,230,0
GEN_0013,2020-02-09 19:00:00,8426.6,71.21,285.9,4,566.53,159.34,4.332,2961.8,10204.6,538.61,80.8,116.25,85.94,11,1
GEN_0007,2020-02-09 20:00:00,3705.2,74.54,0.5,1,553.25,164.57,4.114,2901.7,10826.6,574.56,79.5,117.69,84.39,259,0
GEN_0012,2020-02-09 21:00:00,2361.5,63.51,305.4,1,546.06,154.92,2.404,3011.1,10854.2,524.06,72.58,109.87,88.98,263,0
GEN_0007,2020-02-09 22:00:00,1758.9,52.4,340.6,0,529.17,152.27,3.322,3016.2,10969.6,496.99,73.5,96.76,86.28,278,0
GEN_0014,2020-02-09 23:00:00,4309.2,76.22,25.5,2,522.96,163.92,2.136,2996.5,10845.9,517.21,72.57,132.05,87.79,264,0
GEN_0012,2020-02-10 00:00:00,6775.9,44.98,167.3,3,548.3,159.94,4.184,2953.7,10571.2,489.39,72.64,64.94,81.82,218,0
GEN_0003,2020-02-10 01:00:00,7379.7,69.63,105.5,3,524.82,168.95,5.47,3004.8,10666.1,506.0,84.4,111.96,81.76,212,0
GEN_0008,2020-02-10 02:00:00,4163.8,62.04,325.2,2,548.49,157.17,2.849,2822.0,10768.7,531.4,76.47,103.04,91.9,242,0
GEN_0016,2020-02-10 03:00:00,1482.2,43.86,316.2,0,487.94,161.27,0.954,2983.2,10895.2,491.97,72.19,82.61,86.97,315,0
GEN_0016,2020-02-10 04:00:00,6312.3,40.43,177.5,3,607.39,127.3,14.484,2849.4,10699.2,464.75,89.64,43.7,71.79,6,1
GEN_0002,2020-02-10 05:00:00,2290.1,67.44,2.0,1,571.78,161.83,3.291,2966.8,10911.6,521.59,64.64,124.33,89.91,300,0
GEN_0015,2020-02-10 06:00:00,918.2,76.15,1.6,0,529.26,152.8,0.849,3049.0,11092.9,498.76,74.11,144.96,91.43,340,0
GEN_0011,2020-02-10 07:00:00,1928.1,45.7,106.9,0,531.91,165.77,3.535,3046.3,11246.3,493.46,54.3,87.26,91.7,308,0
GEN_0004,2020-02-10 08:00:00,5180.2,79.38,320.5,2,558.73,161.94,3.482,2991.1,11003.3,538.99,69.07,126.63,87.22,222,0
GEN_0016,2020-02-10 09:00:00,3543.2,78.93,154.0,1,527.07,163.97,2.078,3022.2,11121.6,501.47,67.03,124.24,88.86,267,0
GEN_0017,2020-02-10 10:00:00,6809.8,77.79,269.8,3,558.51,167.18,8.923,2961.3,10876.5,561.51,86.83,131.92,83.44,174,0
GEN_0007,2020-02-10 11:00:00,4971.4,58.19,279.5,2,557.98,155.88,1.846,3029.3,11060.3,476.54,77.78,97.16,84.46,238,0
GEN_0017,2020-02-10 12:00:00,3259.8,61.12,55.3,1,534.68,169.29,4.219,2987.0,10706.0,483.56,72.63,107.35,86.07,280,0
GEN_0016,2020-02-10 13:00:00,1668.6,50.99,241.1,0,533.71,150.5,1.606,2981.6,10808.2,489.85,67.86,88.24,90.12,293,0
GEN_0015,2020-02-10 14:00:00,7447.4,42.83,82.4,3,558.69,166.55,4.892,2907.6,10430.7,452.48,78.54,51.49,84.88,2,1
GEN_0015,2020-02-10 15:00:00,1499.8,49.21,362.2,0,508.03,159.64,2.345,3047.8,10832.4,446.41,72.34,83.43,88.62,289,0
GEN_0016,2020-02-10 16:00:00,8490.6,97.07,64.4,4,555.54,164.02,4.824,2964.5,10854.3,631.08,75.65,159.74,82.47,180,0
GEN_0013,2020-02-10 17:00:00,4235.6,46.79,122.8,2,526.53,160.61,2.177,2929.8,10846.4,446.17,78.94,73.53,89.47,270,0
GEN_0009,2020-02-10 18:00:00,5340.3,78.04,129.0,2,612.77,154.93,16.535,2891.9,10580.0,563.0,107.48,128.11,78.32,2,1
GEN_0016,2020-02-10 19:00:00,8386.0,43.31,261.6,4,552.05,169.45,4.432,2929.2,10728.5,486.4,80.07,57.71,82.54,10,1
GEN_0014,2020-02-10 20:00:00,7953.4,82.58,299.0,3,550.45,169.46,9.016,2940.1,10593.0,603.42,77.4,139.72,80.46,170,0
GEN_0014,2020-02-10 21:00:00,3553.2,45.24,210.7,1,529.86,154.99,3.983,2890.2,11076.4,432.42,71.1,79.62,85.3,263,0
GEN_0008,2020-02-10 22:00:00,8192.9,40.57,113.1,4,576.78,166.09,3.761,3035.2,10755.8,521.44,82.64,42.71,81.84,184,0
GEN_0010,2020-02-10 23:00:00,3654.5,67.08,167.4,1,537.31,153.35,5.651,2924.2,11065.3,560.34,63.45,117.07,85.84,286,0
GEN_0016,2020-02-11 00:00:00,1102.9,61.74,171.1,0,548.88,155.15,1.542,2954.8,10524.2,519.03,70.42,110.72,90.23,291,0
GEN_0002,2020-02-11 01:00:00,861.7,85.2,194.9,0,540.03,180.06,1.168,2952.6,10941.7,495.56,61.16,155.08,90.62,327,0
GEN_0003,2020-02-11 02:00:00,6115.4,88.96,252.5,3,580.05,167.34,3.616,2930.1,10701.7,569.49,72.84,138.52,83.93,196,0
GEN_0010,2020-02-11 03:00:00,4541.1,96.68,132.4,2,537.92,175.2,3.325,2896.2,10897.5,601.7,71.61,172.89,88.37,254,0
GEN_0013,2020-02-11 04:00:00,7913.5,77.17,179.9,3,568.17,177.36,4.54,2949.9,10465.8,566.79,75.15,128.64,84.86,161,0
GEN_0006,2020-02-11 05:00:00,4669.4,84.67,95.3,2,592.69,162.47,19.439,2912.3,10764.1,578.33,90.78,145.39,77.43,5,1
GEN_0017,2020-02-11 06:00:00,6927.4,74.95,180.8,3,559.05,160.35,3.484,2978.6,10745.8,572.15,93.05,116.22,84.83,6,1
GEN_0012,2020-02-11 07:00:00,8445.3,71.79,248.8,4,546.72,170.73,4.409,2784.9,10493.8,541.93,82.22,99.59,83.36,177,0
GEN_0018,2020-02-11 08:00:00,8744.4,65.91,196.3,4,550.21,161.58,5.029,2938.7,10901.2,609.63,86.01,96.11,82.43,172,0
GEN_0017,2020-02-11 09:00:00,623.8,66.03,270.4,0,586.47,133.02,18.617,3028.4,10666.6,520.61,98.55,110.9,82.84,12,1
GEN_0016,2020-02-11 10:00:00,8596.0,77.43,283.0,4,559.61,172.24,7.191,2905.3,10862.8,547.22,82.82,131.36,81.36,12,1
GEN_0005,2020-02-11 11:00:00,4586.5,71.1,315.4,2,574.31,145.71,10.155,2934.3,10570.5,488.92,81.92,116.92,80.41,12,1
GEN_0020,2020-02-11 12:00:00,3623.2,81.64,211.8,1,540.7,165.78,3.532,3000.9,10902.7,571.63,76.92,129.99,86.17,1,1
GEN_0002,2020-02-11 13:00:00,7243.2,84.15,66.1,3,589.2,172.43,7.077,2860.9,11266.7,606.47,83.73,138.64,84.78,178,0
GEN_0017,2020-02-11 14:00:00,6854.9,64.82,186.7,3,555.61,162.92,7.292,3026.2,10622.0,536.61,77.18,101.54,84.6,170,0
GEN_0008,2020-02-11 15:00:00,7522.0,73.66,232.5,3,565.3,163.89,6.443,2908.2,10693.1,565.6,76.93,116.62,87.06,176,0
